NAME,TYPE,NodeDescription,NodeMinimumPressure,NodePressure,NodeSymbolName,NodeStatus,NodeXCoordinate,NodeYCoordinate,NodeFlowByCategory(Base Thermal),NodeFlowByCategory(Base Volumetric),NodeFlowByCategory(C1),NodeFlowByCategory(C2),NodeFlowByCategory(C3),NodeFlowByCategory(C4),NodeFlowByCategory(CC),NodeFlowByCategory(CT),NodeFlowByCategory(D1),NodeFlowByCategory(DC),NodeFlowByCategory(DH),NodeFlowByCategory(DM),NodeFlowByCategory(I2),NodeFlowByCategory(IC),NodeFlowByCategory(IH),NodeFlowByCategory(PL-AF),NodeFlowByCategory(PL-CC),NodeFlowByCategory(PL-DC),NodeFlowByCategory(PL-PL),NodeThermalFlow,NodeResultFlow,NodeFlowByCategory(TT),NodeFlowProfileNameByCategory(Base Thermal),NodeFlowProfileNameByCategory(Base Volumetric),NodeFlowProfileNameByCategory(C1),NodeFlowProfileNameByCategory(C2),NodeFlowProfileNameByCategory(C3),NodeFlowProfileNameByCategory(C4),NodeFlowProfileNameByCategory(CC),NodeFlowProfileNameByCategory(CT),NodeFlowProfileNameByCategory(D1),NodeFlowProfileNameByCategory(DC),NodeFlowProfileNameByCategory(DH),NodeFlowProfileNameByCategory(DM),NodeFlowProfileNameByCategory(I2),NodeFlowProfileNameByCategory(IC),NodeFlowProfileNameByCategory(IH),NodeFlowProfileNameByCategory(PL-AF),NodeFlowProfileNameByCategory(PL-CC),NodeFlowProfileNameByCategory(PL-DC),NodeFlowProfileNameByCategory(PL-PL),NodeFlowProfileNameByCategory(TT)
6.02001E+13,Nodes,,21,31.421468,Default Known Flow Node,Known Flow,344420.4709,731737.8703,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8493,21,33.381256,DDS demands,Known Flow,344755.235,732035.7264,,0,,,,,,,-2.72,,,,,,,,,,,-2.432272,-2.72,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8494,21,33.381256,Default Known Flow Node,Known Flow,344737.735,732036.7264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1971,21,35.496742,DDS demands,Known Flow,344416.3599,732415.1015,,0,,,,,,,-3.96,,,,,,,,,,,-3.541102,-3.96,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1973,21,35.465292,DDS demands,Known Flow,344412.3599,732380.4765,,0,,,,,,,-12.109999,,,,,,,,,,,-10.828979,-12.109999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2014,21,33.682387,Default Known Flow Node,Known Flow,344467.3599,732241.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8502,21,33.682387,Default Known Flow Node,Known Flow,344444.4849,732242.9765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5908,21,31.703742,DDS demands,Known Flow,344280.3598,731867.3514,,0,,,,,,,-10.289999,,,,,,,,,,,-9.201502,-10.289999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1987,21,33.583504,DDS demands,Known Flow,344609.6099,732304.1015,,0,,,,,,,-7.389999,,,,,,,,,,,-6.60827,-7.389999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2033,21,32.205645,DDS demands,Known Flow,344431.4849,731818.3513,,0,,,,,,,-5.229999,,,,,,,,,,,-4.676759,-5.229999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2031,21,32.098762,DDS demands,Known Flow,344282.3598,731793.8513,,0,,,,,,,-1.96,,,,,,,,,,,-1.752667,-1.96,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-2296739,21,34.455895,Default Known Flow Node,Known Flow,344514.2349,732346.7265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1564375,21,31.892609,Default Known Flow Node,Known Flow,344487.1099,732056.9764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1564376,21,31.892609,Default Known Flow Node,Known Flow,344571.9849,732046.7264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.197992,Default Known Flow Node,Known Flow,344238.9018,732241.3875,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2028,21,30.961993,DDS demands,Known Flow,344498.8599,731968.3514,,0,,,,,,,-10.43,,,,,,,,,,,-9.326693,-10.43,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8129,21,30.986451,Default Known Flow Node,Known Flow,344511.2349,731970.2264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5740,21,36.240476,DDS demands,Known Flow,344736.36,732367.9765,,0,,,,,,,-3.71,,,,,,,,,,,-3.317548,-3.71,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-194047,21,36.53257,Default Known Flow Node,Known Flow,344619.4849,732320.1015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8579,21,36.306353,DDS demands,Known Flow,344824.985,732317.9765,,0,,,,,,,-9.1,,,,,,,,,,,-8.137383,-9.1,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-193882,21,34.177879,Default Known Flow Node,Known Flow,344391.2349,732270.2265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-234538,21,32.386687,Default Known Flow Node,Known Flow,344353.4849,732266.7265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1564371,21,31.935936,Default Known Flow Node,Known Flow,344300.4848,732079.6014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5913,21,33.878544,Default Known Flow Node,Known Flow,344398.1099,732202.2264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2037,21,31.202129,DDS demands,Known Flow,344544.3599,731917.2264,,0,,,,,,,-13.3,,,,,,,,,,,-11.893098,-13.3,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.33303,Default Known Flow Node,Known Flow,344380.0349,732341.4825,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8492,21,33.364168,DDS demands,Known Flow,344754.86,732085.8514,,0,,,,,,,-1.799999,,,,,,,,,,,-1.609592,-1.799999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2013,21,33.682387,DDS demands,Known Flow,344467.2349,732254.6015,,0,,,,,,,-7.45,,,,,,,,,,,-6.661923,-7.45,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1396444,21,33.774226,Default Known Flow Node,Known Flow,344455.3599,732255.1015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.734772,Default Known Flow Node,Known Flow,344563.1419,732184.0254,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.772527,Default Known Flow Node,Known Flow,344532.4829,732187.2264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2034,21,30.90436,DDS demands,Known Flow,344445.8599,731960.1014,,0,,,,,,,-37.259997,,,,,,,,,,,-33.318557,-37.259997,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.283414,Default Known Flow Node,Known Flow,344692.82,732341.9255,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8495,21,33.381256,Default Known Flow Node,Known Flow,344734.235,731986.7264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3476869,21,35.086843,Default Known Flow Node,Known Flow,344443.4849,732373.7265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.71372,Default Known Flow Node,Known Flow,344578.1429,732176.7474,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.391663,Default Known Flow Node,Known Flow,344490.2289,731871.4564,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9725,21,31.391663,Default Known Flow Node,Known Flow,344486.8599,731889.4764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-193881,21,33.899959,Default Known Flow Node,Known Flow,344383.4849,732244.4765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-133222,21,31.159459,Default Known Flow Node,Known Flow,344518.6099,731925.9764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.753731,Default Known Flow Node,Known Flow,344547.7689,732185.0704,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-191745,21,32.093958,Default Known Flow Node,Known Flow,344240.4848,731786.1013,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-3694174,21,34.210677,Default Known Flow Node,Known Flow,344421.8599,732277.9765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8584,21,36.236083,DDS demands,Known Flow,344757.11,732367.6015,,0,,,,,,,-1.72,,,,,,,,,,,-1.538054,-1.72,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8607,21,36.065856,DDS demands,Known Flow,344760.36,732422.3515,,0,,,,,,,-6.21,,,,,,,,,,,-5.553093,-6.21,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-194067,21,36.171628,Default Known Flow Node,Known Flow,344734.36,732232.3515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8030,21,36.214586,Default Known Flow Node,Known Flow,344771.235,732191.8514,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9856,21,35.465292,Default Known Flow Node,Known Flow,344358.6099,732383.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-193879,21,33.899959,Default Known Flow Node,Known Flow,344378.9849,732238.1015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.543688,Default Known Flow Node,Known Flow,344542.5169,732230.0925,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1977,21,30.81466,Default Known Flow Node,Known Flow,344198.8598,732364.9765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2009,21,31.887628,DDS demands,Known Flow,344339.4849,732207.2265,,0,-7.55,,,,,,-29.709999,,,,,,,,,,,-33.318559,-37.259999,,,,C1 PROFILE,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5911,21,31.897924,Default Known Flow Node,Known Flow,344333.3599,732157.1014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2024,21,33.463882,DDS demands,Known Flow,344410.7799,732151.1284,,0,,,,,,,-2.84,,,,,,,,,,,-2.539578,-2.84,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5912,21,33.409372,DDS demands,Known Flow,344403.9109,732161.5274,,0,,,,,,,-2.269999,,,,,,,,,,,-2.029874,-2.269999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1980,21,34.743585,DDS demands,Known Flow,344433.3599,732344.3515,,0,,,,,,,-7.309999,,,,,,,,,,,-6.536732,-7.309999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1979,21,34.964517,DDS demands,Known Flow,344436.9849,732364.1015,,0,,,,,,,-9.14,,,,,,,,,,,-8.173152,-9.14,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.467268,Default Known Flow Node,Known Flow,344479.3529,732350.9905,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1998,21,33.437097,DDS demands,Known Flow,344605.3599,732231.2265,,0,,,,,,,-17.83,,,,,,,,,,,-15.943905,-17.83,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2048,21,33.481933,DDS demands,Known Flow,344614.2349,732049.8514,,0,,,,,,,-27.600001,,,,,,,,,,,-24.680415,-27.600001,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8496,21,33.595705,Default Known Flow Node,Known Flow,344617.6099,732083.7264,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.593574,Default Known Flow Node,Known Flow,344600.9379,732122.1474,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1414,21,33.48145,Default Known Flow Node,Known Flow,344624.3619,732046.9324,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.451196,Default Known Flow Node,Known Flow,344630.9489,732327.0715,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.347285,Default Known Flow Node,Known Flow,344655.8339,732200.9454,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.186489,Default Known Flow Node,Known Flow,344693.986,732242.3845,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-194063,21,36.483522,Default Known Flow Node,Known Flow,344696.61,732158.6014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.190027,Default Known Flow Node,Known Flow,344697.253,732270.7565,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8029,21,36.214586,DDS demands,Known Flow,344708.235,732238.2265,,0,,,,,,,-0.449999,,,,,,,,,,,-0.402398,-0.449999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5737,21,36.213308,DDS demands,Known Flow,344737.985,732412.1015,,0,,,,,,,-11.17,,,,,,,,,,,-9.988414,-11.17,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.078591,Default Known Flow Node,Known Flow,344746.626,732268.7725,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.078591,Default Known Flow Node,Known Flow,344746.659,732269.7565,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.057222,Default Known Flow Node,Known Flow,344188.3918,732113.9244,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9229,21,30.486297,Default Known Flow Node,Known Flow,344185.1098,732327.2265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5842,21,34.559146,DDS demands,Known Flow,344428.7349,732316.1015,,0,,,,,,,-6.459999,,,,,,,,,,,-5.776647,-6.459999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-191755,21,30.902099,Default Known Flow Node,Known Flow,344441.2109,731988.1154,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2027,21,30.866819,DDS demands,Known Flow,344443.5719,732003.7954,,0,,,,,,,-6.03,,,,,,,,,,,-5.392134,-6.03,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,-1618472,21,36.418056,Default Known Flow Node,Known Flow,344611.1569,732334.8145,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-1618471,21,36.418056,Default Known Flow Node,Known Flow,344608.9849,732334.7265,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2007,21,33.892823,DDS demands,Known Flow,344405.4849,732228.4765,,0,,,,,,,-11.969999,,,,,,,,,,,-10.703788,-11.969999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.392141,Default Known Flow Node,Known Flow,344637.8599,732169.6764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.349726,Default Known Flow Node,Known Flow,344675.4849,732170.4764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.189386,Default Known Flow Node,Known Flow,344684.7049,732271.5115,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.189386,Default Known Flow Node,Known Flow,344684.7239,732273.0135,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1996,21,36.3501,DDS demands,Known Flow,344699.36,732173.9764,,0,,,,,,,-5.07,,,,,,,,,,,-4.533684,-5.07,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,1990,21,36.190228,DDS demands,Known Flow,344700.94,732269.5415,,0,,,,,,,-12.83,,,,,,,,,,,-11.472815,-12.83,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.053194,Default Known Flow Node,Known Flow,344760.103,732269.0725,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.053194,Default Known Flow Node,Known Flow,344760.053,732268.0835,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,8602,21,36.354694,DDS demands,Known Flow,344841.86,732173.1014,,0,,,,,,,-0.62,,,,,,,,,,,-0.554415,-0.62,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5902,21,31.004607,DDS demands,Known Flow,344189.2348,731934.1014,,0,,,,,,,-10.84,,,,,,,,,,,-9.693321,-10.84,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.486297,Default Known Flow Node,Known Flow,344180.4578,732328.6015,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.12826,Default Known Flow Node,Known Flow,344218.8118,732110.3874,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.896459,Default Known Flow Node,Known Flow,344351.2549,732149.9824,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.585283,Default Known Flow Node,Known Flow,344499.2129,732148.1784,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2029,21,30.981608,DDS demands,Known Flow,344559.4849,731979.2264,,0,,,,,,,-8.22,,,,,,,,,,,-7.350471,-8.22,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.515096,Default Known Flow Node,Known Flow,344593.8959,732295.9825,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2032,21,31.4072,DDS demands,Known Flow,344341.7349,731820.2263,,0,,,,,,,-7.9,,,,,,,,,,,-7.064321,-7.9,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,28.00835,Default Known Flow Node,Known Flow,344167.4368,732116.5114,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,9239,21,30.12683,Default Known Flow Node,Known Flow,344165.2348,732291.3515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.81466,Default Known Flow Node,Known Flow,344196.2078,732362.8905,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.854644,Default Known Flow Node,Known Flow,344202.9508,732372.9195,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.559146,Default Known Flow Node,Known Flow,344413.7429,732316.5235,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2005,21,34.559146,Default Known Flow Node,Known Flow,344378.3599,732306.2515,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,34.559109,Default Known Flow Node,Known Flow,344431.6539,732315.5995,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2026,21,31.38944,DDS demands,Known Flow,344517.9919,732074.9564,,0,,,,,,,-9.43,,,,,,,,,,,-8.432475,-9.43,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,31.849295,Default Known Flow Node,Known Flow,344355.1549,732095.0844,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2017,21,33.56537,DDS demands,Known Flow,344601.7049,732124.9824,,0,,,,,,,-14.29,,,,,,,,,,,-12.778373,-14.29,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.56537,Default Known Flow Node,Known Flow,344602.2409,732126.9644,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2047,21,33.436294,DDS demands,Known Flow,344631.5529,732042.6584,,0,,0,,,,,-4.519999,,,,,,,,,,,-4.041864,-4.519999,,,,,C2 PROFILE,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.190027,Default Known Flow Node,Known Flow,344697.535,732272.2405,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,1995,21,36.304311,DDS demands,Known Flow,344701.11,732195.4764,,0,,,,,,,-11,,,,,,,,,,,-9.836397,-11,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,8604,21,35.966872,DDS demands,Known Flow,344816.61,732260.2265,,0,,,,,,,-12.659999,,,,,,,,,,,-11.320798,-12.659999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5914,21,35.967435,DDS demands,Known Flow,344810.235,732157.9764,,0,,,,,,,-11.019999,,,,,,,,,,,-9.854281,-11.019999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,7182,21,30.64481,DDS demands,Known Flow,344216.1098,732349.1015,,0,,,,,,,-29.389998,,,,,,,,,,,-26.281062,-29.389998,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.197992,Default Known Flow Node,Known Flow,344296.6438,732226.7065,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2015,21,33.480616,DDS demands,Known Flow,344483.6692,732150.547,,0,,,,,,,-13.739999,,,,,,,,,,,-12.286554,-13.739999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,2001,21,36.600362,Default Known Flow Node,Known Flow,344624.3599,732152.9764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,2011,21,36.600362,Default Known Flow Node,Known Flow,344622.6099,732121.1014,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.392404,Default Known Flow Node,Known Flow,344656.8349,732170.4844,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.231008,Default Known Flow Node,Known Flow,344658.6619,732273.1955,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.231008,Default Known Flow Node,Known Flow,344658.7289,732274.4945,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.201653,Default Known Flow Node,Known Flow,344684.3719,732380.4765,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,5739,21,36.201653,DDS demands,Known Flow,344669.2349,732384.8515,,0,,,-21.89,,,,-2.48,,,,,,,,,,,-21.792089,-24.370001,,,,,,C3  PROFILE,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,5905,21,31.270258,DDS demands,Known Flow,344335.3599,731951.3514,,0,,,,,,,-8.939999,,,,,,,,,,,-7.994307,-8.939999,,,,,,,,,,D1 PROFILE,,,,,,,,,,,
6.02001E+13,Nodes,,21,30.573077,Default Known Flow Node,Known Flow,344200.0978,732317.8685,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,33.636772,Default Known Flow Node,Known Flow,344475.3689,732241.4795,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,-194039,21,33.636768,Default Known Flow Node,Known Flow,344559.6439,732067.8664,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.189086,Default Known Flow Node,Known Flow,344678.9859,732272.3875,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.189086,Default Known Flow Node,Known Flow,344679.0359,732273.3865,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.349985,Default Known Flow Node,Known Flow,344691.7349,732170.4764,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
6.02001E+13,Nodes,,21,36.04246,Default Known Flow Node,Known Flow,344764.781,732268.8345,,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,
